Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
20.6,58.6,0.1,0.39,2.61,3.6,70.86,403,0.7249979861167052,852.84,184.94459999999998,-0.18379999999999996,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20.6,47.5,0.7,0.754,8.93,8.48,106.44,0,1.0530647959141557,1081.5,950.5092,0.16435,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
21.0,41.9,0.4,0.58125,3.89,8.14,145.33,118,0.4778863908029597,1220.1000000000001,565.3337,0.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
20.3,60.9,9.1,0.7585,0.62,1.78,150.74,0,0.34831264992893296,793.73,93.45880000000001,0.17144999999999988,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.3,60.9,113.3,0.4049,7.24,8.17,18.06,218,0.8861678259879732,559.13,130.7544,-0.19690000000000002,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
20.4,87.0,1.7,0.5796,4.71,6.11,175.35,0,0.7708661687951411,265.2,825.8985,-0.014599999999999946,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
19.3,80.3,13.9,0.7943,6.69,5.57,126.45,544,1.2010750429532444,380.2100000000001,845.9505,0.20010000000000006,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24.1,86.7,0.9,0.5870500000000001,2.53,2.72,3.05,206,0.930143639177797,320.53,7.716499999999999,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.4,86.4,1.2,0.3217,3.17,3.07,157.39,230,1.0325699264823243,182.23999999999992,498.92629999999997,-0.27790000000000004,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.2,35.5,1.4,0.3404,3.01,2.87,138.72,499,1.0487768335301966,1302.8999999999999,417.5472,-0.25410000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
5.0,75.7,7.3,0.8988,6.23,5.72,112.58,0,1.0891589350368271,121.49999999999999,701.3734000000001,0.3046000000000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
25.5,38.4,3.6,0.6406,5.1,5.92,191.96,58,0.861485031275285,1570.8,978.996,0.07879999999999998,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18.4,92.9,18.1,0.3915,11.39,9.73,47.73,74,1.170605168956661,130.63999999999987,543.6447,-0.18975000000000003,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
16.7,80.4,2.4,0.6455,10.48,8.09,138.25,74,1.295424851143571,327.3199999999999,1448.8600000000001,0.055849999999999955,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
15.4,60.5,6.9,0.8501,3.25,3.75,74.04,535,0.8666643555617185,608.3000000000001,240.63000000000002,0.268,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23.8,92.1,47.3,0.5433,6.04,5.9,4.23,402,1.0237270784286807,188.02000000000015,25.549200000000003,-0.055400000000000005,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
22.3,36.9,0.2,0.681,3.4,3.42,157.18,0,0.9941491399147956,1407.13,534.412,0.07950000000000013,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
24.2,118.5,1.4,0.5685,2.89,2.55,71.91,107,1.1333288889063182,-447.7,207.8199,-0.013599999999999945,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.9,75.9,1.7,0.5416,10.49,9.01,133.17,44,1.1642606390004007,334.98999999999995,1396.9533,-0.04060000000000008,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
38.2,94.9,1.8,0.1065,4.07,4.3,175.05,0,0.9465094267222637,194.8199999999998,712.4535000000001,-0.5059499999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19.1,75.5,2.7,0.7829,2.43,2.42,57.73,129,1.0041280821153633,467.95000000000005,140.2839,0.19584999999999997,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11.3,49.7,5.1,0.0671,1.79,8.52,3.05,32,0.2100936501248238,568.39,5.459499999999999,-0.5616,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24.2,94.0,2.3,0.8921,5.52,6.04,110.24,0,0.913905771679186,145.2,608.5247999999999,0.29400000000000004,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
16.1,73.2,54.5,0.1283,2.86,2.25,10.53,159,1.2711054617535031,431.48,30.115799999999997,-0.4587500000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16.1,44.8,12.0,0.4102,7.07,5.6,170.52,61,1.2624977455397404,888.7200000000001,1205.5764000000001,-0.1885,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5.2,75.5,4.2,0.5707,4.19,3.16,150.76,199,1.3259451710595853,127.4,631.6844,-0.028900000000000037,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.9,44.6,1.6,0.53,1.88,5.22,16.19,0,0.360152566757535,659.26,30.4372,-0.08129999999999993,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6.9,80.9,3.6,0.7294,10.1,8.89,180.63,318,1.1361067085413852,131.78999999999996,1824.3629999999998,0.13160000000000005,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
18.6,90.4,5.8,0.3441,3.08,2.23,40.99,196,1.38115972574114,178.55999999999992,126.24920000000002,-0.24295000000000005,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14.3,63.7,3.3,0.8919,11.59,9.14,29.07,0,1.2680511290469048,519.09,336.9213,0.30225,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
11.2,55.4,0.2,0.8832,2.39,3.19,148.11,0,0.7492139523073595,499.52,353.98290000000003,0.30110000000000003,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.1,79.6,3.9,0.6276,6.16,7.7,2.57,311,0.7999989610403104,-22.44000000000001,15.831199999999999,0.04125000000000012,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
24.6,59.9,1.1,0.9094,2.94,3.01,30.21,0,0.9767409410599965,986.46,88.8174,0.31489999999999996,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
20.4,71.6,111.7,0.1976,1.78,2.38,78.01,47,0.7478960172436251,579.3600000000001,138.8578,-0.4184,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
12.6,40.1,0.8,0.3667,10.84,9.11,27.59,0,1.1898999013173421,754.74,299.0756,-0.22360000000000002,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27.2,38.0,1.0,0.7837,9.91,8.74,111.96,9,1.1338659795583759,1686.3999999999999,1109.5236,0.2024499999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
19.8,58.9,0.6,0.4911,2.01,2.95,50.12,244,0.681353622530093,813.7800000000001,100.74119999999998,-0.10670000000000002,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
17.4,76.9,7.0,0.6107,9.11,9.54,145.33,97,0.9549256237676901,401.9399999999999,1323.9563,0.021050000000000013,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5.4,60.6,3.8,0.4372,3.37,3.97,45.9,41,0.8488643605431724,212.76000000000002,154.683,-0.14410000000000006,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.8,88.2,10.5,0.9159,9.08,7.7,3.57,2,1.1792192477672108,198.23999999999995,32.4156,0.29175000000000006,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1.1,13.1,6.7,0.2185,9.42,7.7,125.51,0,1.223375034577877,95.59000000000002,1182.3042,-0.3678499999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11.0,73.9,0.9,0.5441,4.35,6.36,78.68,169,0.6839611887402692,287.0999999999999,342.258,-0.05399999999999994,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
20.7,58.7,1.1,0.8485,3.07,3.6,83.355,207,0.8527754089571973,854.91,255.89985,0.254,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
4.9,82.2,0.7,0.383,8.17,9.04,133.17,0,0.9037600622123206,87.22,1087.9988999999998,-0.2188,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
16.8,39.9,3.0,0.604,5.88,5.86,32.69,0,1.0034112569773772,1009.6800000000001,192.2172,-0.007299999999999973,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20.3,87.3,2.6,0.8178,7.06,8.1,68.37,127,0.8716038622174541,257.81000000000006,482.6922,0.23654999999999993,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
14.5,50.9,4.2,0.3259,6.37,8.47,152.24,0,0.7520652277860357,711.95,969.7688,-0.29824999999999996,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
20.7,91.5,4.5,0.3974,1.89,2.15,83.72,176,0.8790656787642848,175.95,158.2308,-0.18469999999999998,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19.0,85.8,3.8,0.4313,5.43,6.49,25.39,183,0.8366705136047556,269.80000000000007,137.86769999999999,-0.13049999999999995,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.6,40.1,15.7,0.7305,5.97,5.54,97.13,0,1.077615383365734,874.54,579.8661,0.13180000000000003,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12.2,43.9,8.1,0.5614,2.35,2.27,75.11,29,1.0352377302302633,684.42,176.5085,-0.053449999999999886,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
30.3,65.9,1.6,0.8235,1.8,2.48,129.1,508,0.7258035249857864,1033.2299999999998,232.38,0.24140000000000006,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
39.6,81.8,58.4,0.1105,4.22,3.71,45.9,202,1.137463241338972,720.7200000000001,193.69799999999998,-0.5019499999999999,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
27.7,38.5,4.5,0.5521,10.71,9.12,7.94,58,1.1743408176087529,1703.55,85.0374,-0.03754999999999997,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.2,94.2,17.3,0.8137,3.41,4.08,157.18,0,0.8357822652395461,93.95999999999995,535.9838000000001,0.21220000000000006,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
23.0,95.0,6.6,0.7721,7.31,6.57,4.23,38,1.1126314876233065,115.0,30.921300000000002,0.21030000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
18.2,82.3,14.2,0.5265,3.28,3.82,99.53,427,0.8586364957159798,322.14000000000004,326.4584,-0.08594999999999997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9.2,90.4,10.6,0.7134,3.25,3.11,148.38,21,1.04501271700091,88.31999999999994,482.235,0.13960000000000006,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
55.0,73.7,34.1,0.5828,3.16,3.87,15.05,94,0.8165353577897732,1446.4999999999998,47.55800000000001,0.009000000000000008,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3.3,89.0,4.2,0.8265,8.42,6.52,15.97,287,1.2914090622560397,36.3,134.4674,0.19779999999999998,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9.0,88.9,1.4,0.7797,7.19,8.36,74.78,21,0.8600468181258157,99.89999999999995,537.6682000000001,0.18189999999999995,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.8,65.1,12.2,0.4152,7.64,9.72,168.39,565,0.7860074218030639,621.2200000000001,1286.4995999999999,-0.17510000000000003,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14.1,21.3,66.8,0.8844,2.1,7.22,106.31,380,0.2908583229109101,1109.67,223.251,0.30999999999999994,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6.6,63.6,32.9,0.672,3.04,3.41,157.42,15,0.8914929868240855,240.23999999999998,478.55679999999995,0.0907,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
21.7,72.3,0.8,0.5104,2.68,3.33,67.28,0,0.8048023879808169,601.09,180.31040000000002,-0.06340000000000001,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
34.1,36.2,11.9,0.6551,5.25,8.36,38.62,52,0.6279896794381825,2175.58,202.755,0.07384999999999997,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24.5,37.4,9.5,0.5734,5.69,7.47,74.59,563,0.7617125010542156,1533.7,424.41710000000006,-0.009850000000000025,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16.3,56.2,18.3,0.5987,4.3,5.27,8.57,333,0.8159377306684429,713.9399999999999,36.851,0.0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.2,47.1,3.3,0.9141,9.14,7.27,51.43,16,1.2572197287211437,1280.1799999999998,470.0702,0.3397,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11.4,73.7,5.0,0.4201,4.3,3.24,173.15,23,1.327156397665439,299.82,744.545,-0.1537,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
28.0,62.0,8.9,0.8577,2.13,2.47,57.73,169,0.8623446868636158,1064.0,122.96489999999999,0.27064999999999995,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
27.7,83.3,18.5,0.6977,6.18,6.29,157.72,0,0.9825103616687414,462.5900000000001,974.7095999999999,0.13590000000000002,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
10.1,56.8,0.7,0.8291,4.3,3.77,191.68,0,1.140580528964114,436.32,824.224,0.23459999999999992,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
11.9,37.9,0.4,0.5495,3.39,3.78,8.68,235,0.8968230242777137,738.99,29.4252,-0.05010000000000003,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
6.5,66.8,3.0,0.3663,5.67,6.46,90.91,0,0.8777076196476477,215.8,515.4597,-0.23179999999999995,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26.6,49.0,11.2,0.4392,2.49,2.76,123.25,117,0.9021706443092599,1356.6000000000001,306.89250000000004,-0.1478500000000001,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15.4,39.4,7.2,0.6476,7.19,6.36,90.91,0,1.1305013671362152,933.24,653.6429,0.04949999999999999,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
18.9,63.9,0.2,0.6626,6.52,6.73,21.07,55,0.9687949943610782,682.29,137.3764,0.1008,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.1,64.8,110.7,0.1567,3.65,3.12,28.28,0,1.1698680452947265,214.72,103.22200000000001,-0.4429,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22.7,79.6,16.1,0.5651,11.22,8.48,68.37,135,1.323111647274001,463.0800000000001,767.1114000000001,-0.016149999999999998,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
8.2,82.5,8.8,0.3208,2.52,2.26,81.73,280,1.1150393139853365,143.5,205.95960000000002,-0.277,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
26.2,78.8,5.3,0.743,5.72,5.46,189.13,0,1.0476171289063574,555.44,1081.8236,0.14880000000000004,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.9,35.3,0.7,0.8059,10.48,8.72,16.91,163,1.2018334841359126,1028.73,177.2168,0.2246499999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6.5,91.6,0.9,0.6692,6.89,6.54,50.38,0,1.0535152086923414,54.60000000000004,347.1182,0.07500000000000007,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21.4,69.8,1.1,0.0528,8.99,8.22,27.15,109,1.0936726354347501,646.28,244.0785,-0.5216000000000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8.3,37.4,2.5,0.4828,7.27,7.11,110.76,520,1.022502078056149,519.58,805.2252,-0.10045000000000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17.6,72.0,3.4,0.8192,7.36,5.55,62.62,587,1.3261237367139882,492.80000000000007,460.8832,0.2574000000000001,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23.0,45.0,21.7,0.5941,2.2,2.57,114.1,578,0.856027797557208,1265.0,251.02,0.00704999999999989,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6.0,64.0,19.1,0.5945,3.52,4.15,170.71,338,0.8481907272512597,216.0,600.8992000000001,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
24.9,53.3,1.5,0.6304,5.34,6.78,144.98,423,0.7876094578031596,1162.83,774.1931999999999,0.0686,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12.7,50.3,4.4,0.7683,6.4,8.87,76.46,0,0.7215324447210321,631.19,489.344,0.17864999999999998,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
21.2,12.0,8.0,0.1699,11.3,9.34,36.39,0,1.2098488117250412,1865.6,411.20700000000005,-0.42040000000000005,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
19.9,41.7,6.5,0.7145,6.64,5.6,190.83,0,1.185712168371128,1160.1699999999998,1267.1112,0.15270000000000006,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17.2,81.2,9.0,0.8226,6.23,6.7,24.5,0,0.9298493584337935,323.35999999999996,152.63500000000002,0.2239,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
4.5,62.5,8.3,0.7381,7.97,9.15,174.71,278,0.8710372994127875,168.75,1392.4387,0.13629999999999998,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
24.4,38.7,0.0,0.589,6.77,5.76,26.45,372,1.175345181692393,1495.7199999999998,179.0665,-0.022299999999999986,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
28.2,83.1,9.3,0.5834,4.99,6.99,88.6,138,0.7138759458140976,476.58000000000015,442.114,0.021600000000000064,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.8,21.1,2.5,0.0581,3.41,7.84,44.88,0,0.4349484248106827,852.1200000000001,153.04080000000002,-0.5282499999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
26.1,58.7,0.0,0.8503,8.78,9.04,8.7,0,0.9712378636749296,1077.93,76.38599999999998,0.2690499999999999,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3.4,74.1,9.4,0.392,6.49,7.0,15.97,243,0.9271415326549535,88.06000000000002,103.6453,-0.19125000000000003,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
26.2,80.0,9.4,0.5009,5.15,5.66,25.39,0,0.9098923853491426,524.0,130.7585,-0.060899999999999954,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.1,70.4,9.1,0.7107,6.4,8.57,198.92,0,0.7467902604547719,328.55999999999995,1273.088,0.12849999999999995,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
19.3,46.9,36.6,0.5803,8.75,7.66,169.9,450,1.142296158882299,1024.8300000000002,1486.625,-0.015899999999999914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
16.9,14.1,67.2,0.594,7.17,9.13,7.94,157,0.7853222504685099,1451.71,56.9298,0.0036999999999999256,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.3,38.4,2.3,0.7952,2.76,3.01,66.38,240,0.916940475280813,449.68,183.20879999999997,0.1956,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.5,69.5,2.8,0.7327,2.45,3.89,45.72,178,0.6298184323433615,228.75,112.01400000000001,0.1331,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
23.2,60.4,21.7,0.7725,1.79,2.78,176.97,0,0.643882575961957,918.72,316.7763,0.1904,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23.7,84.4,10.2,0.3707,7.8,9.06,24.05,91,0.8609262020682096,369.71999999999986,187.59,-0.21055000000000007,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13.4,55.1,103.4,0.3505,8.33,8.19,76.35,379,1.0170927752224967,601.66,635.9955,-0.27365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
13.6,42.9,1.8,0.7188,4.0,3.92,125.04,557,1.0204055601898976,776.56,500.16,0.12429999999999997,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22.4,49.2,8.6,0.8891,3.61,3.25,139.45,204,1.1107658130282676,1137.9199999999998,503.4144999999999,0.27665000000000006,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.3,75.2,5.8,0.7605,6.25,5.55,12.48,0,1.126124097073699,354.64,78.0,0.1492,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19.5,66.0,0.3,0.4297,4.31,4.19,123.18,80,1.0286371631571285,663.0,530.9058,-0.1717999999999999,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15.6,88.7,0.3,0.412,9.0,7.45,159.48,64,1.2080520697287656,176.27999999999994,1435.32,-0.16240000000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9.7,38.5,2.6,0.3906,6.66,7.75,167.12,252,0.8593537298661551,596.55,1113.0192,-0.19574999999999992,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
21.4,46.8,1.7,0.3824,7.17,6.36,90.91,0,1.1273567179925819,1138.48,651.8247,-0.17939999999999995,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.2,76.1,5.8,0.4981,4.51,3.54,120.4,0,1.2740077005432187,124.28000000000003,543.004,-0.10150000000000003,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15.2,76.7,0.2,0.7556,5.57,6.93,44.88,180,0.8037506439384648,354.15999999999997,249.98160000000001,0.17235,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
