Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
4.4,64.9,22.3,0.3861,6.72,9.01,147.33,0,0.7458371300364817,154.44,990.0576000000001,-0.20420000000000005,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.5,56.4,3.8,0.4905,5.54,5.71,36.89,0,0.9702259715832372,152.6,204.3706,-0.10369999999999996,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22.5,79.3,4.1,0.6088,1.15,2.35,2.32,134,0.4893596197462989,465.75000000000006,2.6679999999999997,0.021749999999999936,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.4,82.7,22.7,0.5836,3.13,1.94,23.15,0,1.613393745393065,24.219999999999995,72.45949999999999,-0.01419999999999999,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4,52.8,0.2,0.8725,9.08,7.14,121.19,261,1.2717069023712853,-18.880000000000003,1100.4052,0.2861500000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.1,42.7,5.3,0.9137,3.23,2.47,176.97,0,1.307687013412901,636.03,571.6131,0.29885000000000006,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23.3,73.3,117.5,0.1767,2.35,6.54,126.24,0,0.3593266676962268,622.1100000000001,296.664,-0.3851,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.3,12.5,117.1,0.6914,1.87,5.84,156.15,0,0.32020493115593984,726.2500000000001,292.00050000000005,0.09330000000000005,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5.8,72.1,2.6,0.7934,8.25,6.97,93.66,0,1.1836424911872439,161.82000000000002,772.6949999999999,0.16925,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10.1,35.8,18.8,0.3785,4.04,3.56,154.12,440,1.1348282729542893,648.42,622.6448,-0.22299999999999992,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
13.0,94.1,7.2,0.5614,3.02,2.15,13.31,0,1.4046446295598625,76.70000000000007,40.196200000000005,-0.05459999999999998,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.1,86.3,1.7,0.4347,5.88,6.41,90.91,200,0.9173152615986558,206.87000000000003,534.5508,-0.1634,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
21.5,59.0,4.9,0.6079,9.45,9.37,121.03,117,1.0085368105263495,881.5,1143.7334999999998,0.006099999999999994,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
25.4,84.0,0.3,0.3557,6.46,8.29,153.23,149,0.7792511709877311,406.4,989.8657999999999,-0.24049999999999994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
26.4,59.6,8.6,0.869,3.56,3.58,100.82,174,0.9944106301379046,1066.56,358.9192,0.27449999999999997,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
7.3,84.5,1.6,0.4856,3.97,9.07,178.94,192,0.4377062428817609,113.14999999999999,710.3918,-0.11620000000000003,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6.4,82.0,15.0,0.5822,11.56,8.43,148.34,309,1.3712913745060802,115.2,1714.8104,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.75,57.4,1.7,0.542,8.4,9.78,115.72,232,0.8588948273059027,372.75,972.048,-0.04830000000000001,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.7,55.5,11.2,0.4276,9.18,7.54,139.9,0,1.2175050165715962,387.15,1284.282,-0.15874999999999995,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
24.2,80.1,2.9,0.6886,7.41,7.03,169.53,0,1.054052554690534,481.5800000000001,1256.2173,0.12680000000000002,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
12.8,62.5,10.7,0.732,3.08,3.32,2.32,187,0.9277080490721414,480.0,7.1456,0.14990000000000003,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23.2,83.2,9.7,0.8308,8.1,7.0,131.64,484,1.1571412040839941,389.75999999999993,1066.2839999999999,0.23460000000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
20.3,51.4,10.4,0.437,3.5,3.89,191.68,0,0.8997406176333737,986.58,670.88,-0.17544999999999994,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
24.1,93.0,7.7,0.4587,7.74,9.35,4.57,167,0.8278066012763624,168.70000000000002,35.3718,-0.1431,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17.6,65.2,0.0,0.309,2.49,3.63,178.08,0,0.6859485235577865,612.48,443.41920000000005,-0.2648,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
25.0,51.9,1.8,0.4882,7.67,8.0,51.43,447,0.9587488015639981,1202.5,394.4681,-0.10799999999999993,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17.2,40.0,8.0,0.3482,7.39,6.54,69.34,115,1.1299676911809002,1032.0,512.4226,-0.21359999999999996,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
12.6,68.7,1.5,0.3828,3.06,3.49,157.42,0,0.8767883186581127,394.37999999999994,481.7052,-0.19850000000000007,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7.2,45.3,7.8,0.5243,4.2,4.18,66.38,304,1.0047822852098443,393.84000000000003,278.796,-0.04949999999999999,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20.9,37.2,0.0,0.4105,4.57,6.18,97.13,69,0.7394810040760453,1312.5199999999998,443.8841,-0.18820000000000003,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.6,59.5,0.0,0.8932,8.844999999999999,8.65,79.11,0,1.022542170471479,348.3,699.7279499999999,0.2954,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
23.2,89.6,10.6,0.8035,6.23,7.34,100.82,0,0.8487726855957963,241.28000000000011,628.1086,0.22909999999999997,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.7,64.4,5.4,0.7012,5.0,5.47,126.24,0,0.9140751113800524,487.7199999999999,631.1999999999999,0.10310000000000008,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.9,78.0,6.8,0.3974,7.75,7.4,121.19,0,1.047295882032592,261.8,939.2225,-0.22675,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.1,85.8,0.6,0.8732,6.1,5.12,56.47,72,1.1914039230392128,171.82000000000002,344.467,0.27449999999999997,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.4,74.2,16.9,0.3651,4.84,6.46,12.48,0,0.7492248464011666,268.32,60.4032,-0.24619999999999997,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
34.6,41.8,8.1,0.1547,1.38,3.89,61.98,72,0.35475487209544443,2013.7200000000003,85.5324,-0.4467999999999999,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18.9,41.7,3.2,0.6673,2.52,2.35,109.56,0,1.0723358624005854,1101.87,276.0912,0.05130000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
10.0,88.2,7.1,0.4409,4.9,6.99,12.48,0,0.7010004277533223,117.99999999999997,61.15200000000001,-0.15329999999999994,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.3,40.5,17.8,0.5668,2.02,2.53,91.585,0,0.7984158165382746,493.85,185.0017,-0.048049999999999926,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
15.1,75.8,24.3,0.5643,3.98,3.06,170.52,0,1.3006493442831886,365.42,678.6696000000001,-0.009499999999999953,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20.6,41.1,12.3,0.1355,8.66,7.53,48.0,187,1.1500648737518278,1213.3400000000001,415.68,-0.44775000000000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
10.8,73.5,15.6,0.3527,1.81,2.54,111.84,0,0.7125956197022846,286.20000000000005,202.43040000000002,-0.248,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22.0,86.1,15.3,0.4068,5.3,6.77,80.8,209,0.7828644270835642,305.8000000000001,428.23999999999995,-0.15499999999999997,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
23.4,60.8,10.0,0.5821,3.08,2.42,138.84,108,1.2727220135453987,917.28,427.6272,-0.004950000000000121,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
19.3,64.7,5.7,0.915,0.82,1.62,100.69,104,0.5061697150017591,681.29,82.5658,0.29900000000000004,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7.3,69.0,17.9,0.3403,3.2,2.44,5.47,0,1.3114700349588733,226.29999999999998,17.504,-0.2745499999999999,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13.0,37.1,6.3,0.5999,3.53,2.89,100.82,415,1.2214490607298936,817.6999999999999,355.89459999999997,0.026100000000000012,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
10.4,54.3,6.1,0.6287,8.71,7.26,159.48,378,1.1997228653955023,475.28000000000003,1389.0708,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15.8,92.2,4.1,0.4768,2.83,3.23,144.34,0,0.8761582781477457,123.23999999999997,408.48220000000003,-0.12390000000000001,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.1,79.8,1.4,0.8812,7.65,6.83,125.51,3,1.1200569252460832,183.82000000000002,960.1515,0.25705,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.4,55.0,10.7,0.5315,1.76,2.29,141.82,72,0.7685555958270924,917.9999999999999,249.6032,-0.0555500000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
21.7,36.3,1.0,0.5093,5.59,4.84,36.89,54,1.1549562914126212,1382.29,206.2151,-0.08940000000000003,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.6,85.9,15.0,0.5499,9.67,8.51,44.02,235,1.136308888003657,121.25999999999995,425.6734,-0.051899999999999946,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26.0,92.8,7.3,0.5791,2.55,2.07,144.55,0,1.231878106869049,187.20000000000007,368.6025,-0.0030000000000000027,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20.1,88.5,0.0,0.7789,9.03,8.11,151.34,60,1.1134388243664313,231.15,1366.6001999999999,0.18270000000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15.8,43.2,2.5,0.3199,2.41,3.03,174.35,0,0.7953769129474821,897.4399999999999,420.18350000000004,-0.2961,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
18.8,49.2,7.6,0.369,3.06,1.96,91.275,566,1.5612165244054876,955.04,279.30150000000003,-0.21805000000000008,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.1,36.4,0.0,0.7349,1.79,2.2,148.11,0,0.8136326653060667,451.56,265.11690000000004,0.1200500000000001,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.3,57.5,4.3,0.7973,8.18,7.37,119.04,0,1.1099035143778637,310.25,973.7472,0.16859999999999997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
21.6,44.0,8.6,0.6487,7.73,8.87,148.34,440,0.8714759058896214,1209.6000000000001,1146.6682,0.05905000000000005,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36.5,75.7,3.2,0.124,0.69,2.34,60.21,408,0.29487053474130454,886.9499999999999,41.5449,-0.4630500000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
22.0,38.4,10.8,0.6074,5.97,4.67,39.23,79,1.278369853597744,1355.2,234.20309999999998,0.008700000000000041,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17.6,93.1,5.2,0.4846,9.23,8.28,159.48,592,1.1147329532210712,121.44000000000011,1472.0004,-0.09865000000000007,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
23.3,85.5,13.1,0.658,6.57,6.87,62.77,70,0.956330485690705,337.85,412.3989,0.09620000000000006,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
29.0,52.0,1.2,0.6718,10.71,8.93,7.94,78,1.1993267644717085,1392.0,85.0374,0.06999999999999995,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.9,40.1,1.1,0.3813,9.0,8.62,187.82,59,1.0440823154497503,1012.31,1690.3799999999999,-0.20835000000000004,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
9.6,53.1,20.6,0.3357,2.79,2.39,58.47,373,1.1673591323885673,450.23999999999995,163.1313,-0.265,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
23.2,53.6,3.5,0.7918,3.68,3.86,138.72,117,0.9533654057891042,1076.48,510.4896,0.17935,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
21.2,78.9,8.6,0.494,6.4,9.06,29.07,0,0.7064009863123771,447.3199999999999,186.048,-0.08820000000000006,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8.7,51.1,0.0,0.4444,2.95,1.83,21.23,378,1.6120130491090212,425.42999999999995,62.6285,-0.1563,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10.7,84.2,14.3,0.7678,9.21,8.82,107.33,49,1.0442165031558923,169.05999999999995,988.5093,0.17815000000000003,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.9,92.5,3.1,0.5748,4.0,3.36,151.64,360,1.190472647402835,14.25,606.56,0.0010000000000000009,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
12.3,85.4,4.4,0.3118,3.52,3.71,70.86,0,0.9487845046239768,179.57999999999993,249.4272,-0.26199999999999996,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22.4,69.1,8.8,0.639,2.7,2.31,10.53,147,1.1688261089778833,692.1600000000001,28.431,0.05690000000000006,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6.1,44.5,22.4,0.7491,2.68,2.65,100.69,304,1.0113169384266476,338.54999999999995,269.8492,0.16700000000000004,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18.8,58.7,5.4,0.3758,3.88,3.94,143.35,138,0.984769074190167,776.4399999999999,556.198,-0.23664999999999992,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17.4,72.0,24.2,0.7493,2.95,2.15,179.45,585,1.3720866414574817,487.19999999999993,529.3775,0.16720000000000002,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
5.9,48.0,1.0,0.6458,11.19,7.61,38.62,206,1.4704317077112907,306.8,432.15779999999995,0.04400000000000004,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20.4,37.8,4.8,0.5303,6.26,7.72,121.19,401,0.8108797786531365,1268.8799999999999,758.6494,-0.06589999999999996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.8,54.8,8.3,0.4807,4.22,6.1,144.98,287,0.6918021445866482,262.16,611.8155999999999,-0.13059999999999994,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
22.0,39.5,14.9,0.6908,5.44,4.96,189.13,0,1.0967719823145519,1331.0,1028.8672000000001,0.09209999999999996,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
19.8,84.2,0.0,0.5061,4.67,5.85,81.81,89,0.7982892336936177,312.84,382.0527,-0.09260000000000002,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.7,83.1,0.5,0.8475,5.65,5.46,34.57,22,1.0347966395665944,130.13000000000005,195.3205,0.23199999999999998,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
13.4,79.9,7.4,0.5066,8.75,7.28,106.97,31,1.2019214259321072,269.3399999999999,935.9875,-0.11754999999999993,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2.4,86.5,11.9,0.6419,9.02,9.28,161.81,0,0.9719817112266044,32.4,1459.5262,0.04410000000000003,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.2,53.0,20.3,0.3636,9.61,8.93,7.94,215,1.076146611257994,385.4,76.3034,-0.22670000000000007,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17.8,67.5,3.3,0.58325,7.62,7.21,143.39,0,1.0568639988016661,578.5,1092.6317999999999,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13.3,70.1,3.1,0.8431,8.27,9.36,194.32,152,0.8835460645875379,397.6700000000001,1607.0264,0.2527999999999999,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19.5,36.9,0.4,0.7973,7.21,5.53,88.25,29,1.3037951106779193,1230.45,636.2825,0.18600000000000005,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16.0,78.8,8.1,0.3065,2.76,3.64,14.1,236,0.7582396751657274,339.20000000000005,38.916,-0.2931,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
10.5,44.4,0.3,0.8241,4.07,4.06,119.6,0,1.0024605850724508,583.8000000000001,486.772,0.2503000000000001,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13.4,74.0,8.4,0.3623,7.18,7.6,169.9,351,0.9447355990321066,348.40000000000003,1219.882,-0.26184999999999997,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
12.8,52.0,4.0,0.4844,6.19,5.78,5.19,0,1.0709324032311365,614.4000000000001,32.1261,-0.12689999999999996,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
24.3,47.8,5.7,0.6142,5.47,7.88,189.42,439,0.6941615556325437,1268.46,1036.1273999999999,0.03979999999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16.5,36.6,1.6,0.8977,7.56,5.68,90.91,0,1.330983572212021,1046.1,687.2796,0.2864000000000001,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9.0,43.4,9.6,0.467,6.1,6.35,18.95,0,0.9606284084591993,509.40000000000003,115.59499999999998,-0.1193499999999999,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
19.2,56.2,97.5,0.1744,4.11,7.55,21.76,80,0.5443701399070996,840.9599999999999,89.43360000000001,-0.42179999999999995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
18.3,81.1,2.1,0.527,9.33,7.42,159.48,594,1.2574107042982423,345.8700000000001,1487.9484,-0.06919999999999993,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
21.3,72.1,1.5,0.4412,8.67,8.54,119.57,72,1.0152212936518812,594.2700000000001,1036.6718999999998,-0.14845000000000003,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
14.0,93.5,5.0,0.62415,6.45,8.13,2.57,18,0.7933569577405194,91.0,16.5765,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
10.4,47.5,5.9,0.3288,8.31,9.2,7.94,0,0.9032598877609918,546.0,65.98140000000001,-0.269,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.8,39.0,1.4,0.5906,3.53,3.36,139.45,161,1.050592111333002,1268.8,492.2584999999999,-0.0039000000000000146,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.9,72.1,5.5,0.8017,2.82,3.57,187.48,136,0.7899137537429867,666.8100000000001,528.6936,0.18925000000000003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2.7,81.7,3.8,0.4864,9.5,9.12,111.96,0,1.0416655244895565,49.41,1063.62,-0.09580000000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
23.3,62.9,1.2,0.4593,3.92,3.82,49.56,432,1.0261753241483662,864.4300000000001,194.2752,-0.15314999999999995,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.3,91.9,4.9,0.7972,7.0,6.23,182.26,0,1.1235937020967863,99.62999999999994,1275.82,0.18169999999999997,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
20.8,77.9,0.7,0.7864,2.2,2.65,2.32,391,0.830185546469636,459.6799999999999,5.104,0.1715500000000001,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20.5,56.4,3.4,0.7768,2.43,1.47,178.63,0,1.6530499792518418,893.8000000000001,434.0709,0.16195000000000015,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
20.5,49.7,17.2,0.8031,10.8,9.11,187.82,437,1.1855091267737359,1031.1499999999999,2028.4560000000001,0.21345000000000003,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2.8,80.7,7.7,0.8354,10.2,9.54,68.37,0,1.069181269202024,54.03999999999999,697.374,0.23760000000000003,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.3,38.8,1.4,0.4451,8.52,7.49,106.97,0,1.1375151702067152,-18.36,911.3843999999999,-0.14124999999999993,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
22.0,64.3,11.2,0.3757,2.74,2.81,141.82,69,0.9750854979163776,785.4000000000001,388.58680000000004,-0.2113500000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
6.7,65.4,1.8,0.8745,4.32,4.1,72.82,336,1.0536559666927645,231.81999999999996,314.5824,0.3007000000000001,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20.6,91.5,8.2,0.1261,9.56,7.9,127.24,0,1.2101250504746197,175.10000000000002,1216.4144000000001,-0.44830000000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
19.6,91.8,10.5,0.7377,4.41,5.72,145.22,140,0.7709776731159562,160.72000000000006,640.4202,0.14350000000000007,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
9.7,55.2,17.0,0.3562,7.49,6.07,157.15,336,1.2339353641921513,434.55999999999995,1177.0535,-0.25930000000000003,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
